date,County,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,population
12/10/2020,Alameda,843,40223,2,483,13594,1155825,1013,45926,639,35686,7,477,1685886
12/11/2020,Alameda,769,40992,5,488,13260,1169085,870,46796,595,36281,5,482,1685886
12/12/2020,Alameda,569,41561,7,495,7735,1176820,638,47434,746,37027,4,486,1685886
12/13/2020,Alameda,435,41996,5,500,4471,1181291,381,47815,1037,38064,0,486,1685886
12/14/2020,Alameda,1192,43188,5,505,16213,1197504,1282,49097,1188,39252,1,487,1685886
12/15/2020,Alameda,893,44081,7,512,15489,1212993,1099,50196,774,40026,5,492,1685886
12/16/2020,Alameda,856,44937,3,515,14615,1227608,1057,51253,725,40751,5,497,1685886
12/17/2020,Alameda,853,45790,11,526,14911,1242519,1066,52319,797,41548,11,508,1685886
12/18/2020,Alameda,801,46591,8,534,14183,1256702,949,53268,648,42196,7,515,1685886
12/19/2020,Alameda,536,47127,13,547,7794,1264496,610,53878,913,43109,1,516,1685886
12/20/2020,Alameda,444,47571,6,553,5534,1270030,412,54290,895,44004,0,516,1685886
12/21/2020,Alameda,882,48453,7,560,17124,1287154,1141,55431,752,44756,2,518,1685886
12/22/2020,Alameda,900,49353,7,567,15309,1302463,1106,56537,995,45751,16,534,1685886
12/23/2020,Alameda,885,50238,10,577,13163,1315626,1014,57551,1002,46753,3,537,1685886
12/24/2020,Alameda,566,50804,11,588,7295,1322921,567,58118,774,47527,4,541,1685886
12/25/2020,Alameda,328,51132,11,599,2002,1324923,213,58331,838,48365,1,542,1685886
12/26/2020,Alameda,559,51691,9,608,5440,1330363,524,58855,719,49084,9,551,1685886
12/27/2020,Alameda,606,52297,6,614,4997,1335360,528,59383,680,49764,0,551,1685886
12/28/2020,Alameda,1241,53538,10,624,16471,1351831,1414,60797,641,50405,0,551,1685886
12/29/2020,Alameda,1036,54574,12,636,14712,1366543,1336,62133,541,50946,1,552,1685886
12/30/2020,Alameda,1059,55633,11,647,13309,1379852,1321,63454,-788,50158,21,573,1685886
12/31/2020,Alameda,761,56394,14,661,7698,1387550,739,64193,2317,52475,6,579,1685886
1/1/2021,Alameda,523,56917,9,670,2651,1390201,267,64460,1043,53518,0,579,1685886
1/2/2021,Alameda,646,57563,16,686,5960,1396161,637,65097,1000,54518,2,581,1685886
1/3/2021,Alameda,613,58176,11,697,5495,1401656,536,65633,564,55082,-1,580,1685886
1/4/2021,Alameda,1237,59413,16,713,16183,1417839,1420,67053,817,55899,3,583,1685886
1/5/2021,Alameda,1248,60661,10,723,17625,1435464,1485,68538,533,56432,19,602,1685886
1/6/2021,Alameda,1141,61802,7,730,14850,1450314,1327,69865,649,57081,14,616,1685886
1/7/2021,Alameda,857,62659,10,740,13859,1464173,1035,70900,840,57921,16,632,1685886
1/8/2021,Alameda,927,63586,11,751,13019,1477192,1062,71962,1251,59172,14,646,1685886
1/9/2021,Alameda,538,64124,15,766,6839,1484031,621,72583,953,60125,3,649,1685886
1/10/2021,Alameda,506,64630,9,775,5582,1489613,464,73047,986,61111,1,650,1685886
1/11/2021,Alameda,971,65601,21,796,16973,1506586,1228,74275,838,61949,2,652,1685886
1/12/2021,Alameda,852,66453,14,810,16143,1522729,1081,75356,693,62642,25,677,1685886
1/13/2021,Alameda,810,67263,10,820,15179,1537908,1051,76407,926,63568,13,690,1685886
1/14/2021,Alameda,745,68008,12,832,14349,1552257,1009,77416,796,64364,-4,686,1685886
1/15/2021,Alameda,633,68641,7,839,12843,1565100,868,78284,1052,65416,-14,672,1685886
1/16/2021,Alameda,421,69062,12,851,6391,1571491,555,78839,1167,66583,1,673,1685886
1/17/2021,Alameda,306,69368,9,860,4055,1575546,285,79124,792,67375,3,676,1685886
1/18/2021,Alameda,574,69942,4,864,9897,1585443,605,79729,563,67938,4,680,1685886
1/19/2021,Alameda,682,70624,13,877,17378,1602821,795,80524,496,68434,0,680,1685886
1/20/2021,Alameda,664,71288,13,890,15314,1618135,810,81334,351,68785,22,702,1685886
1/21/2021,Alameda,520,71808,15,905,13952,1632087,654,81988,529,69314,37,739,1685886
1/22/2021,Alameda,441,72249,6,911,12651,1644738,594,82582,379,69693,12,751,1685886
1/23/2021,Alameda,326,72575,8,919,5297,1650035,382,82964,387,70080,29,780,1685886
1/24/2021,Alameda,243,72818,11,930,3688,1653723,201,83165,743,70823,0,780,1685886
1/25/2021,Alameda,507,73325,8,938,15366,1669089,672,83837,432,71255,0,780,1685886
1/26/2021,Alameda,440,73765,12,950,14004,1683093,634,84471,596,71851,9,789,1685886
1/27/2021,Alameda,383,74148,8,958,11217,1694310,412,84883,337,72188,26,815,1685886
1/28/2021,Alameda,432,74580,9,967,12073,1706383,565,85448,570,72758,18,833,1685886
1/29/2021,Alameda,437,75017,8,975,12287,1718670,605,86053,452,73210,8,841,1685886
1/30/2021,Alameda,278,75295,9,984,4677,1723347,311,86364,412,73622,9,850,1685886
1/31/2021,Alameda,203,75498,5,989,3342,1726689,122,86486,357,73979,7,857,1685886
2/1/2021,Alameda,428,75926,10,999,15824,1742513,585,87071,395,74374,1,858,1685886
2/2/2021,Alameda,355,76281,7,1006,14673,1757186,514,87585,268,74642,11,869,1685886
2/3/2021,Alameda,345,76626,7,1013,12274,1769460,434,88019,326,74968,11,880,1685886
2/4/2021,Alameda,334,76960,11,1024,12865,1782325,471,88490,454,75422,19,899,1685886
2/5/2021,Alameda,285,77245,6,1030,11582,1793907,394,88884,294,75716,17,916,1685886
2/6/2021,Alameda,226,77471,3,1033,4925,1798832,203,89087,454,76170,6,922,1685886
2/7/2021,Alameda,158,77629,7,1040,3275,1802107,166,89253,330,76500,2,924,1685886
2/8/2021,Alameda,303,77932,6,1046,15361,1817468,460,89713,235,76735,0,924,1685886
2/9/2021,Alameda,267,78199,8,1054,14497,1831965,391,90104,283,77018,12,936,1685886
2/10/2021,Alameda,265,78464,7,1061,12366,1844331,339,90443,326,77344,8,944,1685886
2/11/2021,Alameda,204,78668,7,1068,11923,1856254,330,90773,220,77564,16,960,1685886
2/12/2021,Alameda,228,78896,7,1075,10315,1866569,332,91105,394,77958,14,974,1685886
2/13/2021,Alameda,135,79031,13,1088,4381,1870950,207,91312,288,78246,21,995,1685886
2/14/2021,Alameda,118,79149,6,1094,2677,1873627,117,91429,196,78442,0,995,1685886
2/15/2021,Alameda,157,79306,2,1096,6398,1880025,162,91591,205,78647,1,996,1685886
2/16/2021,Alameda,200,79506,4,1100,16393,1896418,365,91956,109,78756,1,997,1685886
2/17/2021,Alameda,174,79680,5,1105,11853,1908271,236,92192,139,78895,5,1002,1685886
2/18/2021,Alameda,161,79841,3,1108,10388,1918659,233,92425,216,79111,10,1012,1685886
2/19/2021,Alameda,147,79988,3,1111,10700,1929359,208,92633,207,79318,35,1047,1685886
2/20/2021,Alameda,107,80095,4,1115,4490,1933849,130,92763,178,79496,8,1055,1685886
2/21/2021,Alameda,93,80188,4,1119,3332,1937181,83,92846,153,79649,6,1061,1685886
2/22/2021,Alameda,198,80386,4,1123,13220,1950401,264,93110,147,79796,1,1062,1685886
2/23/2021,Alameda,152,80538,9,1132,13304,1963705,218,93328,152,79948,8,1070,1685886
2/24/2021,Alameda,138,80676,2,1134,12351,1976056,182,93510,122,80070,12,1082,1685886
2/25/2021,Alameda,123,80799,6,1140,10858,1986914,171,93681,111,80181,11,1093,1685886
2/26/2021,Alameda,121,80920,2,1142,10261,1997175,182,93863,206,80387,13,1106,1685886
2/27/2021,Alameda,96,81016,2,1144,4180,2001355,130,93993,178,80565,2,1108,1685886
2/28/2021,Alameda,74,81090,0,1144,2955,2004310,60,94053,162,80727,-3,1105,1685886
3/1/2021,Alameda,123,81213,4,1148,13655,2017965,154,94207,78,80805,0,1105,1685886
3/2/2021,Alameda,126,81339,3,1151,12962,2030927,186,94393,99,80904,11,1116,1685886
3/3/2021,Alameda,118,81457,2,1153,10864,2041791,138,94531,68,80972,11,1127,1685886
3/4/2021,Alameda,120,81577,2,1155,10462,2052253,173,94704,143,81115,9,1136,1685886
3/5/2021,Alameda,112,81689,1,1156,9631,2061884,135,94839,100,81215,5,1141,1685886
3/6/2021,Alameda,87,81776,1,1157,4063,2065947,105,94944,95,81310,2,1143,1685886
3/7/2021,Alameda,54,81830,1,1158,3418,2069365,33,94977,103,81413,2,1145,1685886
3/8/2021,Alameda,119,81949,2,1160,13423,2082788,144,95121,130,81543,-3,1142,1685886
3/9/2021,Alameda,114,82063,1,1161,13395,2096183,153,95274,75,81618,9,1151,1685886
3/10/2021,Alameda,85,82148,1,1162,10792,2106975,123,95397,83,81701,9,1160,1685886
3/11/2021,Alameda,108,82256,0,1162,10246,2117221,150,95547,108,81809,4,1164,1685886
3/12/2021,Alameda,93,82349,1,1163,9599,2126820,144,95691,89,81898,0,1164,1685886
3/13/2021,Alameda,78,82427,5,1168,3454,2130274,100,95791,112,82010,4,1168,1685886
3/14/2021,Alameda,60,82487,1,1169,3040,2133314,51,95842,106,82116,0,1168,1685886
3/15/2021,Alameda,86,82573,2,1171,12739,2146053,117,95959,43,82159,-1,1167,1685886
3/16/2021,Alameda,88,82661,3,1174,13428,2159481,129,96088,100,82259,10,1177,1685886
3/17/2021,Alameda,115,82776,3,1177,11761,2171242,129,96217,94,82353,8,1185,1685886
3/18/2021,Alameda,76,82852,1,1178,9375,2180617,93,96310,66,82419,4,1189,1685886
3/19/2021,Alameda,84,82936,2,1180,9543,2190160,105,96415,80,82499,-2,1187,1685886
3/20/2021,Alameda,73,83009,2,1182,4046,2194206,77,96492,115,82614,-9,1178,1685886
3/21/2021,Alameda,69,83078,1,1183,2992,2197198,49,96541,70,82684,9,1187,1685886
3/22/2021,Alameda,88,83166,1,1184,13060,2210258,134,96675,64,82748,2,1189,1685886
3/23/2021,Alameda,92,83258,3,1187,11418,2221676,139,96814,51,82799,1,1190,1685886
3/24/2021,Alameda,103,83361,1,1188,10827,2232503,139,96953,72,82871,9,1199,1685886
3/25/2021,Alameda,95,83456,2,1190,9528,2242031,139,97092,74,82945,7,1206,1685886
3/26/2021,Alameda,98,83554,0,1190,7270,2249301,133,97225,98,83043,2,1208,1685886
3/27/2021,Alameda,62,83616,2,1192,3877,2253178,84,97309,126,83169,3,1211,1685886
3/28/2021,Alameda,72,83688,0,1192,3277,2256455,47,97356,70,83239,1,1212,1685886
3/29/2021,Alameda,122,83810,1,1193,14716,2271171,141,97497,99,83338,-1,1211,1685886
3/30/2021,Alameda,101,83911,0,1193,11745,2282916,129,97626,57,83395,0,1211,1685886
3/31/2021,Alameda,100,84011,1,1194,10571,2293487,126,97752,80,83475,4,1215,1685886
4/1/2021,Alameda,82,84093,2,1196,9038,2302525,127,97879,99,83574,1,1216,1685886
4/2/2021,Alameda,82,84175,3,1199,8720,2311245,125,98004,202,83776,1,1217,1685886
4/3/2021,Alameda,73,84248,1,1200,3828,2315073,73,98077,85,83861,1,1218,1685886
4/4/2021,Alameda,68,84316,3,1203,2553,2317626,32,98109,90,83951,1,1219,1685886
4/5/2021,Alameda,119,84435,1,1204,12691,2330317,139,98248,56,84007,0,1219,1685886
4/6/2021,Alameda,118,84553,1,1205,11135,2341452,125,98373,84,84091,4,1223,1685886
4/7/2021,Alameda,112,84665,1,1206,9660,2351112,125,98498,39,84130,1,1224,1685886
4/8/2021,Alameda,83,84748,1,1207,8730,2359842,103,98601,83,84213,8,1232,1685886
4/9/2021,Alameda,102,84850,1,1208,8378,2368220,132,98733,191,84404,5,1237,1685886
4/10/2021,Alameda,73,84923,0,1208,3770,2371990,75,98808,222,84626,1,1238,1685886
4/11/2021,Alameda,65,84988,1,1209,2813,2374803,63,98871,130,84756,0,1238,1685886
4/12/2021,Alameda,137,85125,0,1209,14168,2388971,146,99017,61,84817,0,1238,1685886
4/13/2021,Alameda,103,85228,0,1209,12467,2401438,152,99169,104,84921,1,1239,1685886
4/14/2021,Alameda,106,85334,1,1210,11115,2412553,142,99311,88,85009,8,1247,1685886
4/15/2021,Alameda,98,85432,1,1211,9696,2422249,152,99463,80,85089,-1,1246,1685886
4/16/2021,Alameda,106,85538,1,1212,8760,2431009,171,99634,154,85243,-1,1245,1685886
4/17/2021,Alameda,80,85618,2,1214,3637,2434646,82,99716,124,85367,2,1247,1685886
4/18/2021,Alameda,73,85691,0,1214,3229,2437875,44,99760,114,85481,0,1247,1685886
4/19/2021,Alameda,114,85805,3,1217,13210,2451085,125,99885,102,85583,0,1247,1685886
4/20/2021,Alameda,122,85927,1,1218,11716,2462801,186,100071,69,85652,1,1248,1685886
4/21/2021,Alameda,94,86021,0,1218,10529,2473330,149,100220,110,85762,1,1249,1685886
4/22/2021,Alameda,81,86102,0,1218,9600,2482930,131,100351,67,85829,4,1253,1685886
4/23/2021,Alameda,92,86194,2,1220,8756,2491686,143,100494,106,85935,3,1256,1685886
4/24/2021,Alameda,71,86265,1,1221,3620,2495306,75,100569,81,86016,1,1257,1685886
4/25/2021,Alameda,54,86319,0,1221,3238,2498544,46,100615,146,86162,-1,1256,1685886
4/26/2021,Alameda,107,86426,3,1224,14195,2512739,153,100768,68,86230,0,1256,1685886
4/27/2021,Alameda,91,86517,2,1226,12260,2524999,123,100891,71,86301,4,1260,1685886
4/28/2021,Alameda,97,86614,1,1227,11873,2536872,164,101055,89,86390,0,1260,1685886
4/29/2021,Alameda,72,86686,0,1227,9274,2546146,99,101154,100,86490,3,1263,1685886
4/30/2021,Alameda,65,86751,1,1228,8280,2554426,97,101251,112,86602,5,1268,1685886
5/1/2021,Alameda,62,86813,1,1229,3435,2557861,65,101316,102,86704,2,1270,1685886
5/2/2021,Alameda,44,86857,1,1230,3030,2560891,29,101345,80,86784,2,1272,1685886
5/3/2021,Alameda,85,86942,0,1230,12273,2573164,120,101465,61,86845,0,1272,1685886
5/4/2021,Alameda,77,87019,0,1230,11756,2584920,123,101588,49,86894,5,1277,1685886
5/5/2021,Alameda,92,87111,1,1231,10351,2595271,129,101717,56,86950,1,1278,1685886
5/6/2021,Alameda,61,87172,1,1232,8168,2603439,89,101806,78,87028,0,1278,1685886
5/7/2021,Alameda,78,87250,2,1234,8288,2611727,126,101932,100,87128,2,1280,1685886
5/8/2021,Alameda,51,87301,1,1235,3665,2615392,57,101989,85,87213,4,1284,1685886
5/9/2021,Alameda,42,87343,1,1236,2627,2618019,47,102036,79,87292,0,1284,1685886
5/10/2021,Alameda,71,87414,1,1237,12606,2630625,114,102150,74,87366,0,1284,1685886
5/11/2021,Alameda,71,87485,2,1239,11149,2641774,113,102263,47,87413,6,1290,1685886
5/12/2021,Alameda,64,87549,0,1239,10830,2652604,114,102377,69,87482,-29,1261,1685886
5/13/2021,Alameda,34,87583,1,1240,7602,2660206,64,102441,75,87557,-11,1250,1685886
5/14/2021,Alameda,45,87628,0,1240,7307,2667513,84,102525,64,87621,-1,1249,1685886
5/15/2021,Alameda,34,87662,0,1240,3035,2670548,49,102574,56,87677,3,1252,1685886
5/16/2021,Alameda,26,87688,0,1240,3360,2673908,18,102592,66,87743,1,1253,1685886
5/17/2021,Alameda,63,87751,0,1240,12276,2686184,95,102687,23,87766,0,1253,1685886
5/18/2021,Alameda,52,87803,0,1240,9226,2695410,72,102759,50,87816,1,1254,1685886
5/19/2021,Alameda,73,87876,3,1243,10381,2705791,92,102851,73,87889,6,1260,1685886
5/20/2021,Alameda,41,87917,0,1243,7247,2713038,77,102928,86,87975,4,1264,1685886
5/21/2021,Alameda,47,87964,1,1244,7328,2720366,82,103010,66,88041,-1,1263,1685886
5/22/2021,Alameda,27,87991,0,1244,3363,2723729,32,103042,60,88101,0,1263,1685886
5/23/2021,Alameda,25,88016,2,1246,3031,2726760,17,103059,56,88157,0,1263,1685886
5/24/2021,Alameda,71,88087,0,1246,11686,2738446,67,103126,25,88182,0,1263,1685886
5/25/2021,Alameda,62,88149,2,1248,8783,2747229,68,103194,55,88237,0,1263,1685886
5/26/2021,Alameda,29,88178,2,1250,8342,2755571,64,103258,60,88297,3,1266,1685886
5/27/2021,Alameda,29,88207,0,1250,6755,2762326,48,103306,45,88342,8,1274,1685886
5/28/2021,Alameda,36,88243,0,1250,6278,2768604,52,103358,49,88391,-13,1261,1685886
5/29/2021,Alameda,24,88267,0,1250,3058,2771662,24,103382,42,88433,-8,1253,1685886
5/30/2021,Alameda,23,88290,0,1250,2805,2774467,21,103403,-4,88429,0,1253,1685886
5/31/2021,Alameda,25,88315,0,1250,2722,2777189,16,103419,29,88458,0,1253,1685886
6/1/2021,Alameda,37,88352,2,1252,11292,2788481,43,103462,14,88472,0,1253,1685886
6/2/2021,Alameda,33,88385,2,1254,8089,2796570,47,103509,53,88525,1,1254,1685886
6/3/2021,Alameda,45,88430,0,1254,6121,2802691,46,103555,30,88555,3,1257,1685886
6/4/2021,Alameda,38,88468,2,1256,6066,2808757,46,103601,30,88585,6,1263,1685886
6/5/2021,Alameda,27,88495,0,1256,3513,2812270,35,103636,27,88612,5,1268,1685886
6/6/2021,Alameda,31,88526,1,1257,2949,2815219,26,103662,24,88636,-1,1267,1685886
6/7/2021,Alameda,39,88565,0,1257,8759,2823978,59,103721,52,88688,0,1267,1685886
6/8/2021,Alameda,58,88623,1,1258,8024,2832002,64,103785,43,88731,0,1267,1685886
6/9/2021,Alameda,48,88671,1,1259,6839,2838841,78,103863,31,88762,4,1271,1685886
6/10/2021,Alameda,46,88717,0,1259,5514,2844355,61,103924,44,88806,4,1275,1685886
6/11/2021,Alameda,45,88762,0,1259,5095,2849450,61,103985,38,88844,3,1278,1685886
6/12/2021,Alameda,28,88790,0,1259,3303,2852753,29,104014,57,88901,-7,1271,1685886
6/13/2021,Alameda,29,88819,1,1260,2377,2855130,28,104042,46,88947,-7,1264,1685886
6/14/2021,Alameda,56,88875,0,1260,6850,2861980,55,104097,19,88966,0,1264,1685886
6/15/2021,Alameda,50,88925,0,1260,6250,2868230,75,104172,42,89008,-2,1262,1685886
6/16/2021,Alameda,42,88967,1,1261,6241,2874471,71,104243,37,89045,3,1265,1685886
6/17/2021,Alameda,51,89018,1,1262,5489,2879960,64,104307,42,89087,-3,1262,1685886
6/18/2021,Alameda,46,89064,0,1262,5096,2885056,66,104373,36,89123,1,1263,1685886
6/19/2021,Alameda,37,89101,0,1262,2878,2887934,45,104418,79,89202,0,1263,1685886
6/20/2021,Alameda,33,89134,0,1262,1827,2889761,27,104445,53,89255,0,1263,1685886
6/21/2021,Alameda,63,89197,0,1262,6468,2896229,68,104513,26,89281,-1,1262,1685886
6/22/2021,Alameda,60,89257,0,1262,5794,2902023,67,104580,27,89308,1,1263,1685886
6/23/2021,Alameda,68,89325,0,1262,5625,2907648,88,104668,30,89338,3,1266,1685886
6/24/2021,Alameda,72,89397,0,1262,5406,2913054,87,104755,20,89358,2,1268,1685886
6/25/2021,Alameda,71,89468,3,1265,5068,2918122,87,104842,95,89453,3,1271,1685886
6/26/2021,Alameda,66,89534,0,1265,3359,2921481,65,104907,107,89560,-12,1259,1685886
6/27/2021,Alameda,57,89591,0,1265,2185,2923666,45,104952,51,89611,0,1259,1685886
6/28/2021,Alameda,86,89677,0,1265,6034,2929700,114,105066,27,89638,0,1259,1685886
6/29/2021,Alameda,93,89770,0,1265,6319,2936019,114,105180,-119,89519,-2,1257,1685886
6/30/2021,Alameda,103,89873,0,1265,6145,2942164,108,105288,78,89597,-1,1256,1685886
7/1/2021,Alameda,86,89959,0,1265,6168,2948332,125,105413,86,89683,-3,1253,1685886
7/2/2021,Alameda,105,90064,0,1265,5514,2953846,142,105555,0,89683,0,1253,1685886
7/3/2021,Alameda,82,90146,0,1265,3282,2957128,61,105616,0,89683,0,1253,1685886
7/4/2021,Alameda,84,90230,0,1265,1089,2958217,25,105641,0,89683,0,1253,1685886
7/5/2021,Alameda,167,90397,0,1265,3407,2961624,117,105758,209,89892,0,1253,1685886
7/6/2021,Alameda,177,90574,0,1265,7014,2968638,171,105929,26,89918,0,1253,1685886
7/7/2021,Alameda,195,90769,0,1265,6087,2974725,218,106147,77,89995,0,1253,1685886
7/8/2021,Alameda,184,90953,0,1265,6345,2981070,248,106395,95,90090,-1,1252,1685886
7/9/2021,Alameda,210,91163,1,1266,5826,2986896,240,106635,0,90090,0,1252,1685886
7/10/2021,Alameda,152,91315,0,1266,3337,2990233,187,106822,0,90090,0,1252,1685886
7/11/2021,Alameda,150,91465,0,1266,2801,2993034,157,106979,507,90597,2,1254,1685886
7/12/2021,Alameda,328,91793,0,1266,7268,3000302,334,107313,123,90720,0,1254,1685886
7/13/2021,Alameda,257,92050,0,1266,6837,3007139,326,107639,154,90874,1,1255,1685886
7/14/2021,Alameda,268,92318,0,1266,7484,3014623,370,108009,218,91092,0,1255,1685886
7/15/2021,Alameda,259,92577,1,1267,7654,3022277,361,108370,254,91346,0,1255,1685886
7/16/2021,Alameda,296,92873,0,1267,6896,3029173,432,108802,0,91346,0,1255,1685886
7/17/2021,Alameda,235,93108,2,1269,3940,3033113,247,109049,0,91346,0,1255,1685886
7/18/2021,Alameda,220,93328,0,1269,2827,3035940,175,109224,816,92162,1,1256,1685886
7/19/2021,Alameda,352,93680,1,1270,8282,3044222,413,109637,195,92357,0,1256,1685886
7/20/2021,Alameda,373,94053,3,1273,8293,3052515,443,110080,268,92625,0,1256,1685886
7/21/2021,Alameda,379,94432,1,1274,8382,3060897,486,110566,215,92840,0,1256,1685886
7/22/2021,Alameda,328,94760,2,1276,8826,3069723,472,111038,330,93170,3,1259,1685886
7/23/2021,Alameda,363,95123,3,1279,8088,3077811,487,111525,0,93170,0,1259,1685886
7/24/2021,Alameda,255,95378,0,1279,4740,3082551,282,111807,0,93170,0,1259,1685886
7/25/2021,Alameda,278,95656,3,1282,3077,3085628,239,112046,976,94146,0,1259,1685886
7/26/2021,Alameda,488,96144,0,1282,10516,3096144,612,112658,290,94436,0,1259,1685886
7/27/2021,Alameda,452,96596,2,1284,9506,3105650,579,113237,246,94682,-3,1256,1685886
7/28/2021,Alameda,405,97001,0,1284,9372,3115022,540,113777,283,94965,6,1262,1685886
7/29/2021,Alameda,461,97462,0,1284,11028,3126050,652,114429,314,95279,3,1265,1685886
7/30/2021,Alameda,427,97889,0,1284,8749,3134799,573,115002,0,95279,0,1265,1685886
7/31/2021,Alameda,333,98222,4,1288,5496,3140295,378,115380,0,95279,0,1265,1685886
8/1/2021,Alameda,320,98542,3,1291,4098,3144393,252,115632,1496,96775,5,1270,1685886
8/2/2021,Alameda,535,99077,4,1295,10849,3155242,680,116312,179,96954,0,1270,1685886
8/3/2021,Alameda,558,99635,1,1296,12807,3168049,823,117135,321,97275,0,1270,1685886
8/4/2021,Alameda,458,100093,1,1297,12852,3180901,590,117725,202,97477,4,1274,1685886
8/5/2021,Alameda,505,100598,0,1297,14285,3195186,751,118476,575,98052,1,1275,1685886
8/6/2021,Alameda,492,101090,0,1297,12674,3207860,720,119196,435,98487,0,1275,1685886
8/7/2021,Alameda,330,101420,4,1301,6792,3214652,467,119663,325,98812,1,1276,1685886
8/8/2021,Alameda,249,101669,3,1304,4438,3219090,238,119901,323,99135,0,1276,1685886
8/9/2021,Alameda,559,102228,4,1308,14081,3233171,723,120624,361,99496,0,1276,1685886
8/10/2021,Alameda,559,102787,3,1311,14162,3247333,722,121346,275,99771,5,1281,1685886
8/11/2021,Alameda,484,103271,2,1313,14703,3262036,654,122000,269,100040,0,1281,1685886
8/12/2021,Alameda,529,103800,2,1315,15518,3277554,746,122746,432,100472,3,1284,1685886
8/13/2021,Alameda,497,104297,5,1320,15293,3292847,752,123498,458,100930,0,1284,1685886
8/14/2021,Alameda,290,104587,1,1321,7948,3300795,419,123917,375,101305,3,1287,1685886
8/15/2021,Alameda,207,104794,1,1322,4340,3305135,247,124164,355,101660,0,1287,1685886
8/16/2021,Alameda,478,105272,3,1325,18482,3323617,692,124856,392,102052,0,1287,1685886
8/17/2021,Alameda,498,105770,1,1326,18415,3342032,676,125532,327,102379,3,1290,1685886
8/18/2021,Alameda,412,106182,1,1327,18260,3360292,640,126172,317,102696,4,1294,1685886
8/19/2021,Alameda,402,106584,1,1328,16540,3376832,584,126756,580,103276,0,1294,1685886
8/20/2021,Alameda,451,107035,3,1331,15284,3392116,669,127425,536,103812,0,1294,1685886
8/21/2021,Alameda,245,107280,3,1334,8576,3400692,389,127814,469,104281,0,1294,1685886
8/22/2021,Alameda,195,107475,4,1338,5192,3405884,189,128003,258,104539,0,1294,1685886
8/23/2021,Alameda,446,107921,3,1341,19279,3425163,602,128605,383,104922,0,1294,1685886
8/24/2021,Alameda,406,108327,0,1341,17676,3442839,567,129172,397,105319,2,1296,1685886
8/25/2021,Alameda,338,108665,3,1344,18840,3461679,532,129704,317,105636,0,1296,1685886
8/26/2021,Alameda,325,108990,2,1346,17116,3478795,544,130248,510,106146,0,1296,1685886
8/27/2021,Alameda,278,109268,0,1346,14927,3493722,475,130723,476,106622,0,1296,1685886
